_id,user,classroom,giver,is_add,amount,details,type,createdAt,updatedAt,__v
673174b6579208cae781baaf,6731604f579208cae781926f,67316005579208cae7819203,,false,15,Game points update,game_spending,2024-11-11T03:06:30.347Z,2024-11-11T03:06:30.347Z,0
6731796b579208cae781c155,6731604f579208cae781926f,67316005579208cae7819203,,true,50,Completed recommended lesson,recommended_exercise,2024-11-11T03:26:35.685Z,2024-11-11T03:26:35.685Z,0
673179a5579208cae781c246,6731604f579208cae781926f,67316005579208cae7819203,,false,45,Game points update,game_spending,2024-11-11T03:27:33.135Z,2024-11-11T03:27:33.135Z,0
673179a7579208cae781c258,6731604f579208cae781926f,67316005579208cae7819203,,false,25,Game points update,game_spending,2024-11-11T03:27:35.417Z,2024-11-11T03:27:35.417Z,0
673179b8579208cae781c285,6731604f579208cae781926f,67316005579208cae7819203,,false,25,Game points update,game_spending,2024-11-11T03:27:52.516Z,2024-11-11T03:27:52.516Z,0
673179bd579208cae781c297,6731604f579208cae781926f,67316005579208cae7819203,,false,25,Game points update,game_spending,2024-11-11T03:27:57.347Z,2024-11-11T03:27:57.347Z,0
67317a8a579208cae781c433,6730dc7bb8044212747996f1,6730dd13b80442127479976f,,true,17,Exercise submission,instant_exercise,2024-11-11T03:31:22.781Z,2024-11-11T03:31:22.781Z,0
67317b16579208cae781c655,6731604f579208cae781926f,67316005579208cae7819203,,true,40,Exercise submission,instant_exercise,2024-11-11T03:33:42.650Z,2024-11-11T03:33:42.650Z,0
67317c4a579208cae781cad3,6731604f579208cae781926f,67316005579208cae7819203,,false,45,Game points update,game_spending,2024-11-11T03:38:50.972Z,2024-11-11T03:38:50.972Z,0
67317c4c579208cae781caf5,6731604f579208cae781926f,67316005579208cae7819203,,false,25,Game points update,game_spending,2024-11-11T03:38:52.807Z,2024-11-11T03:38:52.807Z,0
67317c4d579208cae781cb17,6731604f579208cae781926f,67316005579208cae7819203,,false,5,Game points update,game_spending,2024-11-11T03:38:53.677Z,2024-11-11T03:38:53.677Z,0
67317c5a579208cae781cb48,6731604f579208cae781926f,67316005579208cae7819203,,false,5,Game points update,game_spending,2024-11-11T03:39:06.605Z,2024-11-11T03:39:06.605Z,0
67317c5e579208cae781cb76,6731604f579208cae781926f,67316005579208cae7819203,,false,5,Game points update,game_spending,2024-11-11T03:39:10.630Z,2024-11-11T03:39:10.630Z,0
6731803f579208cae781d47a,6731604f579208cae781926f,67316005579208cae7819203,,false,5,Game points update,game_spending,2024-11-11T03:55:43.013Z,2024-11-11T03:55:43.013Z,0
67318251579208cae781da50,6731604f579208cae781926f,67316005579208cae7819203,,true,40,Completed recommended lesson,recommended_lesson,2024-11-11T04:04:33.399Z,2024-11-11T04:04:33.399Z,0
67318251579208cae781daa9,6731604f579208cae781926f,67316005579208cae7819203,,true,0,Completed recommended lesson,recommended_lesson,2024-11-11T04:04:33.960Z,2024-11-11T04:04:33.960Z,0
67318349579208cae781df2d,6731604f579208cae781926f,67316005579208cae7819203,,true,40,Completed recommended lesson,recommended_exercise,2024-11-11T04:08:41.487Z,2024-11-11T04:08:41.487Z,0
6731842a579208cae781e2fc,673183a7579208cae781e093,6731838a579208cae781e045,,true,8,Exercise submission,instant_exercise,2024-11-11T04:12:26.058Z,2024-11-11T04:12:26.058Z,0
6731844e579208cae781e392,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:02.264Z,2024-11-11T04:13:02.264Z,0
6731844e579208cae781e3a6,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:02.269Z,2024-11-11T04:13:02.269Z,0
6731844e579208cae781e3bc,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:02.772Z,2024-11-11T04:13:02.772Z,0
6731844e579208cae781e3d0,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:02.778Z,2024-11-11T04:13:02.778Z,0
6731844f579208cae781e3e6,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:03.581Z,2024-11-11T04:13:03.581Z,0
6731844f579208cae781e3fa,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:03.586Z,2024-11-11T04:13:03.586Z,0
67318450579208cae781e410,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:04.177Z,2024-11-11T04:13:04.177Z,0
67318450579208cae781e424,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:04.183Z,2024-11-11T04:13:04.183Z,0
67318450579208cae781e43a,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:04.831Z,2024-11-11T04:13:04.831Z,0
67318450579208cae781e44e,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:04.836Z,2024-11-11T04:13:04.836Z,0
67318455579208cae781e473,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:09.555Z,2024-11-11T04:13:09.555Z,0
67318455579208cae781e487,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:13:09.561Z,2024-11-11T04:13:09.561Z,0
67318c40579208cae781f61d,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:46:56.583Z,2024-11-11T04:46:56.583Z,0
67318c40579208cae781f636,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:46:56.591Z,2024-11-11T04:46:56.591Z,0
67318f00579208cae781fc9f,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:40.493Z,2024-11-11T04:58:40.493Z,0
67318f00579208cae781fcbd,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:40.500Z,2024-11-11T04:58:40.500Z,0
67318f01579208cae781fcdd,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:41.664Z,2024-11-11T04:58:41.664Z,0
67318f01579208cae781fcfb,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:41.669Z,2024-11-11T04:58:41.669Z,0
67318f04579208cae781fd27,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:44.396Z,2024-11-11T04:58:44.396Z,0
67318f04579208cae781fd45,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:44.402Z,2024-11-11T04:58:44.402Z,0
67318f13579208cae781fd73,673183a7579208cae781e093,6731838a579208cae781e045,,false,18,Game points update,game_spending,2024-11-11T04:58:59.603Z,2024-11-11T04:58:59.603Z,0
673192c8579208cae7820921,673191bd579208cae782052f,6731838a579208cae781e045,,false,50,Game points update,game_spending,2024-11-11T05:14:48.084Z,2024-11-11T05:14:48.084Z,0
673192c8579208cae7820928,673191bd579208cae782052f,6731838a579208cae781e045,,false,50,Game points update,game_spending,2024-11-11T05:14:48.088Z,2024-11-11T05:14:48.088Z,0
673192c8579208cae7820931,673191bd579208cae782052f,6731838a579208cae781e045,,false,50,Game points update,game_spending,2024-11-11T05:14:48.654Z,2024-11-11T05:14:48.654Z,0
673192c8579208cae7820938,673191bd579208cae782052f,6731838a579208cae781e045,,false,50,Game points update,game_spending,2024-11-11T05:14:48.658Z,2024-11-11T05:14:48.658Z,0
67319305579208cae782094a,673191bd579208cae782052f,6731838a579208cae781e045,,false,50,Game points update,game_spending,2024-11-11T05:15:49.036Z,2024-11-11T05:15:49.036Z,0
67319305579208cae7820951,673191bd579208cae782052f,6731838a579208cae781e045,,false,50,Game points update,game_spending,2024-11-11T05:15:49.039Z,2024-11-11T05:15:49.039Z,0
6731930d579208cae7820959,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:15:57.810Z,2024-11-11T05:15:57.810Z,0
67319438579208cae7820bb1,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:56.644Z,2024-11-11T05:20:56.644Z,0
67319438579208cae7820baa,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:56.641Z,2024-11-11T05:20:56.641Z,0
67319439579208cae7820bba,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:57.171Z,2024-11-11T05:20:57.171Z,0
67319439579208cae7820bc1,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:57.175Z,2024-11-11T05:20:57.175Z,0
6731943a579208cae7820bca,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:58.304Z,2024-11-11T05:20:58.304Z,0
6731943a579208cae7820bd1,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:58.307Z,2024-11-11T05:20:58.307Z,0
6731943a579208cae7820bda,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:58.567Z,2024-11-11T05:20:58.567Z,0
6731943a579208cae7820be1,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:58.570Z,2024-11-11T05:20:58.570Z,0
6731943a579208cae7820bea,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:58.927Z,2024-11-11T05:20:58.927Z,0
6731943a579208cae7820bf1,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:20:58.930Z,2024-11-11T05:20:58.930Z,0
67319451579208cae7820bfd,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:21:21.345Z,2024-11-11T05:21:21.345Z,0
67319451579208cae7820c04,673191bd579208cae782052f,6731838a579208cae781e045,,false,30,Game points update,game_spending,2024-11-11T05:21:21.348Z,2024-11-11T05:21:21.348Z,0
6731945d579208cae7820c0c,673191bd579208cae782052f,6731838a579208cae781e045,,false,10,Game points update,game_spending,2024-11-11T05:21:33.690Z,2024-11-11T05:21:33.690Z,0
6731971c579208cae78211eb,673191bd579208cae782052f,6731838a579208cae781e045,,true,24,Exercise submission,instant_exercise,2024-11-11T05:33:16.104Z,2024-11-11T05:33:16.104Z,0
673197f9579208cae782170a,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:36:57.238Z,2024-11-11T05:36:57.238Z,0
673197f9579208cae7821722,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:36:57.258Z,2024-11-11T05:36:57.258Z,0
673197f9579208cae782173b,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:36:57.349Z,2024-11-11T05:36:57.349Z,0
673197f9579208cae7821752,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:36:57.354Z,2024-11-11T05:36:57.354Z,0
67319806579208cae7821791,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:10.047Z,2024-11-11T05:37:10.047Z,0
67319806579208cae78217a8,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:10.052Z,2024-11-11T05:37:10.052Z,0
67319813579208cae782182f,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:23.868Z,2024-11-11T05:37:23.868Z,0
67319827579208cae7821885,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:43.420Z,2024-11-11T05:37:43.420Z,0
67319827579208cae782189c,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:43.424Z,2024-11-11T05:37:43.424Z,0
67319827579208cae78218b5,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:43.599Z,2024-11-11T05:37:43.599Z,0
67319827579208cae78218cc,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T05:37:43.603Z,2024-11-11T05:37:43.603Z,0
673198e8579208cae7821c56,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T05:40:56.851Z,2024-11-11T05:40:56.851Z,0
673198fc579208cae7821c93,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T05:41:16.344Z,2024-11-11T05:41:16.344Z,0
6731990a579208cae7821cab,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T05:41:30.311Z,2024-11-11T05:41:30.311Z,0
67319e5e579208cae782296a,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,50,,extra_points,2024-11-11T06:04:14.571Z,2024-11-11T06:04:14.571Z,0
67319e72579208cae7822a2a,673191bd579208cae782052f,6731838a579208cae781e045,,false,44,Game points update,game_spending,2024-11-11T06:04:34.797Z,2024-11-11T06:04:34.797Z,0
67319e73579208cae7822a42,673191bd579208cae782052f,6731838a579208cae781e045,,false,24,Game points update,game_spending,2024-11-11T06:04:35.423Z,2024-11-11T06:04:35.423Z,0
67319e75579208cae7822a5a,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:04:37.592Z,2024-11-11T06:04:37.592Z,0
67319e8b579208cae7822a75,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:04:59.460Z,2024-11-11T06:04:59.460Z,0
67319e8f579208cae7822a8d,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:05:03.456Z,2024-11-11T06:05:03.456Z,0
6731a440579208cae78234d4,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:29:20.592Z,2024-11-11T06:29:20.592Z,0
6731a440579208cae78234f5,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:29:20.598Z,2024-11-11T06:29:20.598Z,0
6731a442579208cae7823518,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:29:22.314Z,2024-11-11T06:29:22.314Z,0
6731a442579208cae7823539,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T06:29:22.321Z,2024-11-11T06:29:22.321Z,0
6731a643579208cae78237df,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,50,,extra_points,2024-11-11T06:37:55.477Z,2024-11-11T06:37:55.477Z,0
6731a665579208cae782395a,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T06:38:29.654Z,2024-11-11T06:38:29.654Z,0
6731a666579208cae782397c,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:38:30.298Z,2024-11-11T06:38:30.298Z,0
6731a673579208cae78239a2,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:38:43.217Z,2024-11-11T06:38:43.217Z,0
6731a673579208cae78239c3,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:38:43.223Z,2024-11-11T06:38:43.223Z,0
6731aaf774b8f55fdb2ad56d,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:57:59.888Z,2024-11-11T06:57:59.888Z,0
6731aaf774b8f55fdb2ad58e,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:57:59.915Z,2024-11-11T06:57:59.915Z,0
6731aaf874b8f55fdb2ad5b1,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:58:00.051Z,2024-11-11T06:58:00.051Z,0
6731aaf874b8f55fdb2ad5d2,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:58:00.062Z,2024-11-11T06:58:00.062Z,0
6731aaff74b8f55fdb2ad5f7,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T06:58:07.553Z,2024-11-11T06:58:07.553Z,0
6731ae5374b8f55fdb2ada57,673191bd579208cae782052f,6731838a579208cae781e045,,true,50,Completed recommended lesson,recommended_lesson,2024-11-11T07:12:19.272Z,2024-11-11T07:12:19.272Z,0
6731ae5974b8f55fdb2adaf5,673191bd579208cae782052f,6731838a579208cae781e045,,false,44,Game points update,game_spending,2024-11-11T07:12:25.772Z,2024-11-11T07:12:25.772Z,0
6731ae5b74b8f55fdb2adb18,673191bd579208cae782052f,6731838a579208cae781e045,,false,24,Game points update,game_spending,2024-11-11T07:12:27.461Z,2024-11-11T07:12:27.461Z,0
6731ae5c74b8f55fdb2adb3b,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:12:28.114Z,2024-11-11T07:12:28.114Z,0
6731ae6f74b8f55fdb2adb62,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:12:47.799Z,2024-11-11T07:12:47.799Z,0
6731ae6f74b8f55fdb2adb84,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:12:47.808Z,2024-11-11T07:12:47.808Z,0
6731aee574b8f55fdb2adbe9,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:14:45.205Z,2024-11-11T07:14:45.205Z,0
6731b0ee74b8f55fdb2add36,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:23:26.703Z,2024-11-11T07:23:26.703Z,0
6731b0ee74b8f55fdb2add58,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:23:26.712Z,2024-11-11T07:23:26.712Z,0
6731b0ef74b8f55fdb2add7c,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:23:27.218Z,2024-11-11T07:23:27.218Z,0
6731b0ef74b8f55fdb2add9e,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:23:27.225Z,2024-11-11T07:23:27.225Z,0
6731b0f674b8f55fdb2addc4,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:23:34.563Z,2024-11-11T07:23:34.563Z,0
6731b0f874b8f55fdb2adde7,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:23:36.337Z,2024-11-11T07:23:36.337Z,0
6731b25574b8f55fdb2ae009,673191bd579208cae782052f,6731838a579208cae781e045,,true,40,Completed recommended lesson,recommended_lesson,2024-11-11T07:29:25.768Z,2024-11-11T07:29:25.768Z,0
6731b25e74b8f55fdb2ae0aa,673191bd579208cae782052f,6731838a579208cae781e045,,false,24,Game points update,game_spending,2024-11-11T07:29:34.634Z,2024-11-11T07:29:34.634Z,0
6731b26274b8f55fdb2ae0ce,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:29:38.022Z,2024-11-11T07:29:38.022Z,0
6731b26e74b8f55fdb2ae0f5,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:29:50.084Z,2024-11-11T07:29:50.084Z,0
6731b27274b8f55fdb2ae119,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T07:29:54.410Z,2024-11-11T07:29:54.410Z,0
6731b3c774b8f55fdb2ae2fb,673191bd579208cae782052f,6731838a579208cae781e045,,true,0,Completed recommended lesson,recommended_lesson,2024-11-11T07:35:35.311Z,2024-11-11T07:35:35.311Z,0
6731b44274b8f55fdb2ae4f5,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,50,,extra_points,2024-11-11T07:37:38.783Z,2024-11-11T07:37:38.783Z,0
6731b45a74b8f55fdb2ae5f2,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T07:38:02.921Z,2024-11-11T07:38:02.921Z,0
6731b45b74b8f55fdb2ae617,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:03.023Z,2024-11-11T07:38:03.023Z,0
6731b46c74b8f55fdb2ae640,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:20.783Z,2024-11-11T07:38:20.783Z,0
6731b46c74b8f55fdb2ae664,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:20.791Z,2024-11-11T07:38:20.791Z,0
6731b47474b8f55fdb2ae68a,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:28.917Z,2024-11-11T07:38:28.917Z,0
6731b47474b8f55fdb2ae6ae,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:28.924Z,2024-11-11T07:38:28.924Z,0
6731b47574b8f55fdb2ae6d4,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:29.664Z,2024-11-11T07:38:29.664Z,0
6731b47574b8f55fdb2ae6f8,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T07:38:29.671Z,2024-11-11T07:38:29.671Z,0
6731b7c474b8f55fdb2ae866,673191bd579208cae782052f,6731838a579208cae781e045,,true,0,Completed recommended lesson,recommended_lesson,2024-11-11T07:52:36.988Z,2024-11-11T07:52:36.988Z,0
6731bcee1006d3a61800c8ee,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,40,,extra_points,2024-11-11T08:14:38.335Z,2024-11-11T08:14:38.335Z,0
6731bd061006d3a61800c9ef,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T08:15:02.249Z,2024-11-11T08:15:02.249Z,0
6731bd0a1006d3a61800ca15,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:06.126Z,2024-11-11T08:15:06.126Z,0
6731bd1e1006d3a61800ca3f,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:26.896Z,2024-11-11T08:15:26.896Z,0
6731bd1e1006d3a61800ca64,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:26.905Z,2024-11-11T08:15:26.905Z,0
6731bd291006d3a61800ca8b,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:37.232Z,2024-11-11T08:15:37.232Z,0
6731bd291006d3a61800cab0,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:37.243Z,2024-11-11T08:15:37.243Z,0
6731bd2a1006d3a61800cad7,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:38.012Z,2024-11-11T08:15:38.012Z,0
6731bd2a1006d3a61800cafc,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:15:38.020Z,2024-11-11T08:15:38.020Z,0
6731bf871006d3a61800d098,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:25:43.106Z,2024-11-11T08:25:43.106Z,0
6731c0391006d3a61800d168,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,50,,extra_points,2024-11-11T08:28:41.305Z,2024-11-11T08:28:41.305Z,0
6731c04b1006d3a61800d2a4,673191bd579208cae782052f,6731838a579208cae781e045,,false,44,Game points update,game_spending,2024-11-11T08:28:59.442Z,2024-11-11T08:28:59.442Z,0
6731c04c1006d3a61800d2ca,673191bd579208cae782052f,6731838a579208cae781e045,,false,24,Game points update,game_spending,2024-11-11T08:29:00.060Z,2024-11-11T08:29:00.060Z,0
6731c04c1006d3a61800d2f0,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T08:29:00.882Z,2024-11-11T08:29:00.882Z,0
6731c0671006d3a61800d319,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T08:29:27.698Z,2024-11-11T08:29:27.698Z,0
6731c4ed1006d3a61800d69c,673191bd579208cae782052f,6731838a579208cae781e045,,true,30,Completed recommended lesson,recommended_lesson,2024-11-11T08:48:45.627Z,2024-11-11T08:48:45.627Z,0
6731c5171006d3a61800d78b,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:49:27.962Z,2024-11-11T08:49:27.962Z,0
6731c54d1006d3a61800d7da,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T08:50:21.297Z,2024-11-11T08:50:21.297Z,0
6731cad40d48d3338c4c1108,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,40,,extra_points,2024-11-11T09:13:56.173Z,2024-11-11T09:13:56.173Z,0
6731cae20d48d3338c4c1171,673191bd579208cae782052f,6731838a579208cae781e045,,false,34,Game points update,game_spending,2024-11-11T09:14:10.516Z,2024-11-11T09:14:10.516Z,0
6731cae30d48d3338c4c1198,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T09:14:11.521Z,2024-11-11T09:14:11.521Z,0
6731cafe0d48d3338c4c11c2,673191bd579208cae782052f,6731838a579208cae781e045,,false,14,Game points update,game_spending,2024-11-11T09:14:38.172Z,2024-11-11T09:14:38.172Z,0
6731cb280d48d3338c4c12fa,673191bd579208cae782052f,6731838a579208cae781e045,67318378579208cae781e018,true,50,,extra_points,2024-11-11T09:15:20.626Z,2024-11-11T09:15:20.626Z,0
6731cb410d48d3338c4c1363,673191bd579208cae782052f,6731838a579208cae781e045,,false,44,Game points update,game_spending,2024-11-11T09:15:45.530Z,2024-11-11T09:15:45.530Z,0
6731cb4a0d48d3338c4c1394,673191bd579208cae782052f,6731838a579208cae781e045,,false,24,Game points update,game_spending,2024-11-11T09:15:55.004Z,2024-11-11T09:15:55.004Z,0
6731cb4b0d48d3338c4c13bb,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T09:15:55.499Z,2024-11-11T09:15:55.499Z,0
6731cb5f0d48d3338c4c13e5,673191bd579208cae782052f,6731838a579208cae781e045,,false,4,Game points update,game_spending,2024-11-11T09:16:15.245Z,2024-11-11T09:16:15.245Z,0
6731cbd00d48d3338c4c165f,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,15,Exercise submission,instant_exercise,2024-11-11T09:18:08.834Z,2024-11-11T09:18:08.834Z,0
6731cc400d48d3338c4c17f9,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:00.899Z,2024-11-11T09:20:00.899Z,0
6731cc400d48d3338c4c180c,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:00.906Z,2024-11-11T09:20:00.906Z,0
